"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:20:00",NA,NA,NA,556,78,NA,NA,NA,NA,1527232800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:25:00",NA,NA,NA,382,40.5,NA,NA,NA,NA,1527233100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:30:00",NA,NA,NA,121,19.5,NA,NA,NA,NA,1527233400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:35:00",NA,NA,NA,191,20.5,NA,NA,NA,NA,1527233700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:40:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527234000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:45:00",NA,NA,NA,243,38.5,NA,NA,NA,NA,1527234300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:50:00",NA,NA,NA,61,10,NA,NA,NA,NA,1527234600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:55:00",NA,NA,NA,156,20.5,NA,NA,NA,NA,1527234900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:00:00",NA,NA,NA,197,21,NA,NA,NA,NA,1527235200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:05:00",NA,NA,NA,197,21,NA,NA,NA,NA,1527235500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:10:00",NA,NA,NA,62,10.5,NA,NA,NA,NA,1527235800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:15:00",NA,NA,NA,125,20,NA,NA,NA,NA,1527236100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:20:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527236400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:25:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527236700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:30:00",NA,NA,NA,125,20,NA,NA,NA,NA,1527237000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:35:00",NA,NA,NA,161,21,NA,NA,NA,NA,1527237300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:40:00",NA,NA,NA,322,41,NA,NA,NA,NA,1527237600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:45:00",NA,NA,NA,393,41.5,NA,NA,NA,NA,1527237900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:50:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527238200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","08:55:00",NA,NA,NA,197,21,NA,NA,NA,NA,1527238500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:00:00",NA,NA,NA,125,20,NA,NA,NA,NA,1527238800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:05:00",NA,NA,NA,89,19.5,NA,NA,NA,NA,1527239100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:10:00",NA,NA,NA,322,41,NA,NA,NA,NA,1527239400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:15:00",NA,NA,NA,197,21,NA,NA,NA,NA,1527239700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:20:00",NA,NA,NA,161,21,NA,NA,NA,NA,1527240000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:25:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527240300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:30:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527240600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:35:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527240900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:40:00",NA,NA,NA,89,19.5,NA,NA,NA,NA,1527241200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:45:00",NA,NA,NA,161,21,NA,NA,NA,NA,1527241500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:50:00",NA,NA,NA,715,82,NA,NA,NA,NA,1527241800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","09:55:00",NA,NA,NA,858,84,NA,NA,NA,NA,1527242100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:00:00",NA,NA,NA,1002,87,NA,NA,NA,NA,1527242400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:05:00",NA,NA,NA,1002,87,NA,NA,NA,NA,1527242700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:10:00",NA,NA,NA,1002,87,NA,NA,NA,NA,1527243000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:15:00",NA,NA,NA,1002,87,NA,NA,NA,NA,1527243300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:20:00",NA,NA,NA,1002,87,NA,NA,NA,NA,1527243600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:25:00",NA,NA,NA,858,84,NA,NA,NA,NA,1527243900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:30:00",NA,NA,NA,715,82,NA,NA,NA,NA,1527244200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:35:00",NA,NA,NA,464,42.5,NA,NA,NA,NA,1527244500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:40:00",NA,NA,NA,322,41,NA,NA,NA,NA,1527244800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:45:00",NA,NA,NA,161,21,NA,NA,NA,NA,1527245100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:50:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527245400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","10:55:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527245700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:00:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527246000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:05:00",NA,NA,NA,161,21,NA,NA,NA,NA,1527246300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:10:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527246600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:15:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527246900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:20:00",NA,NA,NA,322,41,NA,NA,NA,NA,1527247200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:25:00",NA,NA,NA,322,41,NA,NA,NA,NA,1527247500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:30:00",NA,NA,NA,197,21,NA,NA,NA,NA,1527247800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:35:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527248100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:40:00",NA,NA,NA,197,21,NA,NA,NA,NA,1527248400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:45:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527248700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:50:00",NA,NA,NA,250,39.5,NA,NA,NA,NA,1527249000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","11:55:00",NA,NA,NA,161,21,NA,NA,NA,NA,1527249300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:00:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527249600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:05:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527249900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:10:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527250200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:15:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527250500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:20:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527250800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:25:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527251100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527251400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527251700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:40:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527252000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:45:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527252300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:50:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527252600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","12:55:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527252900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:00:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527253200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:05:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527253500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:10:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527253800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:15:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527254100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:20:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527254400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:25:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527254700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:30:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527255000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:35:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527255300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:40:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527255600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:45:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527255900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:50:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527256200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","13:55:00",NA,NA,NA,506,46,NA,NA,NA,NA,1527256500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:00:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527256800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:05:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527257100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:10:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527257400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:15:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527257700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527258000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:25:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527258300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:30:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527258600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:35:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527258900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:40:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527259200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:45:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527259500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:50:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527259800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","14:55:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527260100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:00:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527260400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:05:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527260700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:10:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527261000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:15:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527261300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:20:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527261600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:25:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527261900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:30:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1527262200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:35:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1527262500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:40:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527262800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527263100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:50:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527263400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","15:55:00",NA,NA,NA,68,11,NA,NA,NA,NA,1527263700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:00:00",NA,NA,NA,133,21,NA,NA,NA,NA,1527264000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:05:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1527264300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:10:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1527264600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:15:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527264900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:20:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527265200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:25:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527265500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:30:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527265800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:35:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527266100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:40:00",NA,NA,NA,759,86,NA,NA,NA,NA,1527266400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:45:00",NA,NA,NA,759,86,NA,NA,NA,NA,1527266700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:50:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1527267000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","16:55:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1527267300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:00:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527267600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527267900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:10:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527268200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:15:00",NA,NA,NA,342,43,NA,NA,NA,NA,1527268500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:20:00",NA,NA,NA,342,43,NA,NA,NA,NA,1527268800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:25:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1527269100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:30:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527269400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:35:00",NA,NA,NA,133,21,NA,NA,NA,NA,1527269700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:40:00",NA,NA,NA,66,10.5,NA,NA,NA,NA,1527270000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:45:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527270300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:50:00",NA,NA,NA,342,43,NA,NA,NA,NA,1527270600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","17:55:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527270900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:00:00",NA,NA,NA,171,22,NA,NA,NA,NA,1527271200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527271500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:10:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527271800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:15:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527272100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:20:00",NA,NA,NA,342,43,NA,NA,NA,NA,1527272400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:25:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527272700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:30:00",NA,NA,NA,171,22,NA,NA,NA,NA,1527273000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:35:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1527273300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:40:00",NA,NA,NA,342,43,NA,NA,NA,NA,1527273600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:45:00",NA,NA,NA,342,43,NA,NA,NA,NA,1527273900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:50:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527274200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","18:55:00",NA,NA,NA,209,22,NA,NA,NA,NA,1527274500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527274800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:05:00",NA,NA,NA,266,42,NA,NA,NA,NA,1527275100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:10:00",NA,NA,NA,493,45,NA,NA,NA,NA,1527275400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:15:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1527275700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:20:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1527276000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:25:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527276300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:30:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527276600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:35:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527276900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:40:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527277200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:45:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527277500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:50:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527277800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","19:55:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1527278100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:00:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1527278400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:05:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1527278700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:10:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1527279000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:15:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1527279300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:20:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1527279600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:25:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1527279900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:30:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1527280200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:35:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1527280500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:40:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1527280800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:45:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1527281100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:50:00",NA,NA,NA,907,101,NA,NA,NA,NA,1527281400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","20:55:00",NA,NA,NA,726,99,NA,NA,NA,NA,1527281700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:00:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527282000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:05:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1527282300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:10:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1527282600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1527282900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:20:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527283200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:25:00",NA,NA,NA,589,52.5,NA,NA,NA,NA,1527283500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:30:00",NA,NA,NA,726,99,NA,NA,NA,NA,1527283800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:35:00",NA,NA,NA,726,99,NA,NA,NA,NA,1527284100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:40:00",NA,NA,NA,726,99,NA,NA,NA,NA,1527284400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:45:00",NA,NA,NA,589,52.5,NA,NA,NA,NA,1527284700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:50:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527285000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","21:55:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1527285300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:00:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1527285600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:05:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1527285900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:10:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1527286200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:15:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1527286500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:20:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527286800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:25:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527287100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:30:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1527287400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:35:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1527287700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:40:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1527288000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:45:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1527288300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:50:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1527288600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","22:55:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1527288900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","23:00:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527289200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","23:05:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1527289500,"portal"
